COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
EQ,1516700,urbanareas,Japan,Tanabu,True,"CITY (political, sublocality, sublocality_level_2)"
WF,1026458,urbanareas,Sudan,Mvolo,True,"CITY (locality, political)"
WF,1026458,urbanareas,Sudan,Kulundulu,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Longbo,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Maridi_1,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Maridi,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Mayalla,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Tiriou,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Tolla,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Ibba,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Malwal,False,"STATE/PROVINCE (country, political)"
WF,1026458,urbanareas,Sudan,Ndoruma,False,"STATE/PROVINCE (country, political)"
WF,1026466,airport,Australia,Yuendumu,True,"CITY (locality, political)"
EQ,1516500,airport,Taiwan,Taitung,True,"CITY (colloquial_area, locality, political)"
EQ,1516500,airport,Taiwan,Feng Nin,False,"STATE/PROVINCE (country, political)"
EQ,1516500,airport,Taiwan,Green Island,False,"OTHER (establishment, natural_feature)"
EQ,1516500,airport,Taiwan,Pingtung North,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,airport,Taiwan,Pingtung South,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,airport,Taiwan,Kaohsiung International,False,"OTHER (airport, establishment, point_of_interest)"
EQ,1516500,airport,Taiwan,Kuei Jen,False,OTHER (route)
