COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
EQ,1516797,RSS_GEO_POINT,rss,-14.4976,-176.8625,False,NO_ADDRESS_DATA,NO_DATA,NO_DATA,NO_DATA
EQ,1516700,RSS_GEO_POINT,rss,41.2222,142.418,False,NO_ADDRESS_DATA,NO_DATA,NO_DATA,NO_DATA
WF,1026458,RSS_GEO_POINT,rss,5.7008475677821275,29.415367515228947,False,"NON_CITY: ['administrative_area_level_3', 'political']",Domoloto,Lakes,ADMIN_LEVEL_3
WF,1026466,IMPACT_AIRPORTS,airports,-22.254723000000000,131.781952000000000,True,CITY_LEVEL,Yuendumu,Northern Territory,LOCALITY
WF,1026466,IMPACT_AIRPORT,airport,-22.254723000000000,131.781952000000000,True,CITY_LEVEL,Yuendumu,Northern Territory,LOCALITY
WF,1026466,RSS_GEO_POINT,rss,-22.452173765591969,131.83239793901527,True,CITY_LEVEL,Chilla Well,Northern Territory,LOCALITY
EQ,1516540,RSS_GEO_POINT,rss,11.7649,143.364,False,NO_ADDRESS_DATA,NO_DATA,NO_DATA,NO_DATA
EQ,1516500,IMPACT_AIRPORTS,airports,22.791666000000000,121.182777000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fugang Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.753611000000000,121.102501000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kangle Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.671944000000000,121.466667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nanliao Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.699722000000000,120.482224000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Guangxing Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.672222000000000,120.461670000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tanqian Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.577223000000000,120.348892000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhongcuo Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.981112000000000,120.281670000000000,True,CITY_LEVEL,Tainan,Tainan City,LOCALITY
EQ,1516500,IMPACT_AIRPORTS,airports,22.705278000000000,120.279999000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Shengchang Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.029200000000000,121.533600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Hongtou Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.781666000000000,120.262222000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Shitan Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORTS,airports,22.924723000000000,120.258057000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhongzhou Village,Tainan City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.791204000000000,121.180133000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fufeng Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.753611000000000,121.102501000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kangle Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.671944000000000,121.466667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nanliao Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.699722000000000,120.482224000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Guangxing Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.672222000000000,120.461670000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tanqian Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.575278000000000,120.350556000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Shandong Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.981112000000000,120.281670000000000,True,CITY_LEVEL,Tainan,Tainan City,LOCALITY
